"","siteID.x.x","month","day","year","uPARMean","siteID.y","groundwaterTempMean","siteID.x","dissolvedOxygen","siteID.y.y","chlorophyll"
"703","BARC",4,8,2019,79.25578125,"BARC",22.2150652741514,"BARC",8.62782407407406,"BARC",0.564490740740741
"704","BARC",4,9,2019,130.936805555556,"BARC",22.208093994778,"BARC",8.43305555555559,"BARC",0.447708333333333
"705","BARC",4,10,2019,160.109097222222,"BARC",22.2076302083333,"BARC",8.37187499999997,"BARC",0.422118055555555
"706","BARC",4,13,2019,140.078958333333,"BARC",22.1996335078534,"BARC",8.23666666666669,"BARC",0.328125
"707","BARC",4,14,2019,115.184166666667,"BARC",22.1957519788918,"BARC",8.11399305555552,"BARC",0.304722222222222
"708","BARC",4,16,2019,217.72,"BARC",22.1894750656168,"BARC",7.84965277777775,"BARC",0.215173611111111
"709","BARC",4,17,2019,168.393194444444,"BARC",22.1940364583333,"BARC",7.6856204379562,"BARC",0.185620437956204
"710","BARC",4,20,2019,213.193157894737,"BARC",22.1754427083334,"BARC",6.92305555555555,"BARC",0.524340277777778
"711","BARC",4,21,2019,241.840347222222,"BARC",22.1769270833334,"BARC",6.97965277777778,"BARC",0.570659722222222
"712","BARC",4,23,2019,236.315972222222,"BARC",22.1588020833334,"BARC",7.14232638888888,"BARC",0.192013888888889
"713","BARC",4,24,2019,220.295486111111,"BARC",22.1355989583334,"BARC",7.33173611111111,"BARC",0.111597222222222
"714","BARC",4,25,2019,206.013916083916,"BARC",22.1515885416667,"BARC",7.50181818181818,"BARC",0.0943272727272727
"715","BARC",4,26,2019,143.279305555556,"BARC",22.15515625,"BARC",7.66701388888888,"BARC",0.114618055555556
"716","BARC",4,27,2019,248.752720588235,"BARC",22.1525520833334,"BARC",7.43152777777779,"BARC",0.108506944444444
"717","BARC",4,7,2019,174.110583941606,"BARC",22.214947643979,"BARC",8.65569444444443,"BARC",0.634097222222222
"718","BARC",4,11,2019,137.251736111111,"BARC",22.2002624671916,"BARC",8.32694444444443,"BARC",0.354166666666667
"719","BARC",4,18,2019,198.582222222222,"BARC",22.1941145833333,"BARC",7.67128472222223,"BARC",0.190034722222222
"720","BARC",4,19,2019,61.9246478873239,"BARC",22.188465909091,"BARC",7.58805555555555,"BARC",0.299548611111111
"721","BARC",4,22,2019,244.104513888889,"BARC",22.1734895833334,"BARC",7.08229166666667,"BARC",0.381388888888889
"722","BARC",4,12,2019,189.208041958042,"BARC",22.1993472584856,"BARC",8.29086805555555,"BARC",0.331770833333333
"723","BARC",4,15,2019,229.509652777778,"BARC",22.1955874673629,"BARC",7.87854166666667,"BARC",0.199895833333333
"724","BARC",4,28,2019,250.276985294118,"BARC",22.1520572916667,"BARC",7.33628472222223,"BARC",0.0909722222222222
"725","BARC",4,29,2019,240.454887218045,"BARC",22.1469270833333,"BARC",7.45489583333333,"BARC",0.0710416666666667
"726","BARC",4,30,2019,193.616083333333,"BARC",22.1455989583333,"BARC",7.6446875,"BARC",0.125069444444444
"727","BARC",9,1,2018,154.4446875,"BARC",22.603203125,"BARC",4.07576388888889,"BARC",2.51423611111111
"728","BARC",9,3,2018,74.5195833333333,"BARC",22.6126041666667,"BARC",4.10322916666667,"BARC",3.43690972222222
"729","BARC",9,4,2018,122.947291666667,"BARC",22.6220833333333,"BARC",3.76736111111111,"BARC",3.29503472222222
"730","BARC",9,5,2018,129.643541666667,"BARC",22.6266927083333,"BARC",4.79638888888889,"BARC",3.24197916666667
"731","BARC",9,8,2018,103.763020833333,"BARC",22.6310677083334,"BARC",4.76270833333333,"BARC",3.93479166666667
"732","BARC",9,9,2018,140.14375,"BARC",22.6342708333334,"BARC",4.52225694444444,"BARC",3.88704861111111
"733","BARC",9,10,2018,145.906875,"BARC",22.6402083333333,"BARC",5.09474576271187,"BARC",3.3881779661017
"734","BARC",9,11,2018,127.439895833333,"BARC",22.6464583333333,"BARC",5.73472222222222,"BARC",3.0809375
"735","BARC",9,14,2018,125.096979166667,"BARC",22.6580729166666,"BARC",5.6298263888889,"BARC",3.26527777777778
"736","BARC",9,15,2018,137.8196875,"BARC",22.6607291666666,"BARC",5.95388888888888,"BARC",4.09819444444445
"737","BARC",9,16,2018,113.578541666667,"BARC",22.666328125,"BARC",6.30260416666665,"BARC",3.30204861111111
"738","BARC",9,18,2018,159.114583333333,"BARC",22.6801302083334,"BARC",6.19347222222222,"BARC",3.81409722222222
"739","BARC",9,19,2018,145.297604166667,"BARC",22.686484375,"BARC",5.87604166666667,"BARC",5.34802083333333
"740","BARC",9,20,2018,132.417604166667,"BARC",22.695625,"BARC",5.45770034843206,"BARC",3.57707317073171
"741","BARC",9,22,2018,122.00375,"BARC",22.7045572916666,"BARC",4.81104166666667,"BARC",4.13239583333333
"742","BARC",9,2,2018,122.971979166667,"BARC",22.6051041666667,"BARC",4.37434027777777,"BARC",3.45190972222222
"743","BARC",9,7,2018,86.9229166666667,"BARC",22.6270833333334,"BARC",5.33777777777778,"BARC",3.24784722222222
"744","BARC",9,12,2018,122.646041666667,"BARC",22.6470833333334,"BARC",5.87614583333333,"BARC",3.84048611111111
"745","BARC",9,13,2018,113.7446875,"BARC",22.6535677083333,"BARC",5.85840277777779,"BARC",3.33010416666667
"746","BARC",9,17,2018,141.264895833333,"BARC",22.6745833333333,"BARC",6.20604166666667,"BARC",3.04479166666667
"747","BARC",9,6,2018,131.5321875,"BARC",22.6271875,"BARC",5.35364583333333,"BARC",3.19555555555555
"748","BARC",9,21,2018,145.680729166667,"BARC",22.7007291666667,"BARC",5.08902777777777,"BARC",3.98871527777778
"749","BARC",9,23,2018,123.287395833333,"BARC",22.7077604166666,"BARC",4.64680555555555,"BARC",4.76291666666666
"750","BARC",9,24,2018,78.7635416666667,"BARC",22.718203125,"BARC",4.59516806722689,"BARC",4.39794117647059
"751","BARC",9,28,2018,167.260729166667,"BARC",22.7550260416667,"BARC",5.39173611111111,"BARC",4.0484375
"752","BARC",9,29,2018,135.212291666667,"BARC",22.7600520833333,"BARC",5.66673611111111,"BARC",5.028125
"753","BARC",9,30,2018,155.073229166667,"BARC",22.7633072916666,"BARC",5.50961805555556,"BARC",6.22288194444444
"754","BARC",9,25,2018,124.6621875,"BARC",22.7317040358744,"BARC",4.4053125,"BARC",3.37472222222222
"755","BARC",9,26,2018,132.9771875,"BARC",22.73625,"BARC",4.81951388888888,"BARC",3.13982638888889
"756","BARC",9,27,2018,152.420625,"BARC",22.7494531250001,"BARC",4.98461805555556,"BARC",3.4184375
"757","BARC",11,1,2018,93.700625,"BARC",22.8994010416667,"BARC",6.10395833333333,"BARC",5.138125
"758","BARC",11,4,2018,46.6390625,"BARC",22.9151302083333,"BARC",6.19317991631799,"BARC",6.47891213389121
"759","BARC",11,6,2018,157.55676056338,"BARC",22.9139583333333,"BARC",4.84308823529412,"BARC",2.66397058823529
"760","BARC",11,7,2018,132.1765625,"BARC",22.9148437499999,"BARC",4.68600694444444,"BARC",2.8115625
"761","BARC",11,8,2018,135.387763157895,"BARC",22.91828125,"BARC",4.874625,"BARC",2.7941875
"762","BARC",11,9,2018,107.072083333333,"BARC",22.9216927083333,"BARC",5.22350694444445,"BARC",2.82802083333333
"763","BARC",11,10,2018,45.1458333333333,"BARC",22.9221614583333,"BARC",4.9090625,"BARC",3.57052083333333
"764","BARC",11,14,2018,38.6190625,"BARC",22.935,"BARC",4.40024305555556,"BARC",3.865625
"765","BARC",11,16,2018,129.487604166667,"BARC",22.9420833333333,"BARC",2.98725694444444,"BARC",4.58017361111111
"766","BARC",11,18,2018,110.110520833333,"BARC",22.9402864583333,"BARC",3.68083333333334,"BARC",3.68333333333333
"767","BARC",11,5,2018,61.6640909090909,"BARC",22.9129166666666,"BARC",6.32451807228915,"BARC",4.73596385542169
"768","BARC",11,11,2018,93.065,"BARC",22.9237075718015,"BARC",3.55073170731708,"BARC",4.76038327526132
"769","BARC",11,13,2018,109.925729166667,"BARC",22.9310677083333,"BARC",4.66756944444444,"BARC",3.75888888888889
"770","BARC",11,15,2018,53.6183333333333,"BARC",22.939609375,"BARC",3.69277777777778,"BARC",5.08822916666667
"771","BARC",11,17,2018,135.255104166667,"BARC",22.9418229166666,"BARC",3.11791666666667,"BARC",4.06392361111111
"772","BARC",11,2,2018,32.820625,"BARC",22.904765625,"BARC",6.15762962962962,"BARC",5.93518518518518
"773","BARC",11,3,2018,106.970729166667,"BARC",22.9103645833333,"BARC",6.15540084388185,"BARC",6.0304641350211
"774","BARC",11,12,2018,95.2045833333333,"BARC",22.92859375,"BARC",4.07100694444445,"BARC",4.69972222222222
"775","BARC",11,19,2018,114.318541666667,"BARC",22.9405989583333,"BARC",4.14447916666666,"BARC",4.26378472222222
"776","BARC",11,20,2018,76.8538571428572,"BARC",22.9446354166667,"BARC",3.6800826446281,"BARC",4.73066115702479
"777","BARC",11,22,2018,72.8065217391304,"BARC",22.9477343750001,"BARC",3.88629310344828,"BARC",4.47655172413793
"778","BARC",11,23,2018,120.605857142857,"BARC",22.9465885416668,"BARC",3.33943089430894,"BARC",3.86252032520325
"779","BARC",11,24,2018,105.093333333333,"BARC",22.9430989583335,"BARC",4.40619834710744,"BARC",3.80140495867768
"780","BARC",11,25,2018,111.680597014925,"BARC",22.9425260416668,"BARC",0.323363636363636,"BARC",4.35372727272727
"781","BARC",11,27,2018,162.471857142857,"BARC",22.9466927083333,"BARC",3.26656,"BARC",3.81112
"782","BARC",11,29,2018,116.447246376812,"BARC",22.9482552083334,"BARC",3.76491379310345,"BARC",3.82327586206897
"783","BARC",11,30,2018,132.110869565217,"BARC",22.9477864583333,"BARC",4.65915966386555,"BARC",3.1853781512605
"784","BARC",11,21,2018,172.786714285714,"BARC",22.9446614583334,"BARC",4.08747967479675,"BARC",3.9279674796748
"785","BARC",11,26,2018,76.5801492537312,"BARC",22.94515625,"BARC",4.55977528089888,"BARC",4.78056179775281
"786","BARC",11,28,2018,143.725507246377,"BARC",22.9461458333333,"BARC",3.48235294117647,"BARC",3.77941176470588
"787","BARC",6,2,2018,180.856631578947,"BARC",22.1254166666666,"BARC",6.61062499999999,"BARC",1.91850694444444
"788","BARC",6,3,2018,147.176,"BARC",22.1440364583333,"BARC",6.87440972222222,"BARC",2.44288194444445
"789","BARC",6,4,2018,163.673263157895,"BARC",22.154296875,"BARC",6.89875,"BARC",1.96659722222222
"790","BARC",6,5,2018,218.6340625,"BARC",22.1738802083333,"BARC",6.98090277777778,"BARC",1.68173611111111
"791","BARC",6,6,2018,55.6446875,"BARC",22.1729687499999,"BARC",6.84163194444445,"BARC",2.39
"792","BARC",6,7,2018,172.080222222222,"BARC",22.1761087866108,"BARC",6.20176229508197,"BARC",2.19487704918033
"793","BARC",6,8,2018,154.280842105263,"BARC",22.1787239583333,"BARC",6.34319444444443,"BARC",1.54555555555555
"794","BARC",6,10,2018,145.490520833333,"BARC",22.1852083333334,"BARC",6.51041666666667,"BARC",1.62822916666667
"795","BARC",6,11,2018,155.415789473684,"BARC",22.1861979166666,"BARC",6.25628472222222,"BARC",1.82420138888889
"796","BARC",6,12,2018,99.001914893617,"BARC",22.1909895833334,"BARC",6.30586805555555,"BARC",1.57927083333333
"797","BARC",6,13,2018,198.516979166667,"BARC",22.1965885416666,"BARC",5.86131944444445,"BARC",1.77097222222222
"798","BARC",6,1,2018,194.653655913979,"BARC",22.1064322916667,"BARC",6.06079861111112,"BARC",1.35288194444444
"799","BARC",6,9,2018,182.697634408602,"BARC",22.1827604166666,"BARC",6.39121527777779,"BARC",1.89180555555556
"800","BARC",6,15,2018,162.32875,"BARC",22.201796875,"BARC",6.48291666666666,"BARC",1.51423611111111
"801","BARC",6,19,2018,157.635157894737,"BARC",22.21125,"BARC",6.01713675213675,"BARC",1.79401709401709
"802","BARC",6,21,2018,147.50975308642,"BARC",22.2740517241379,"BARC",5.75814432989691,"BARC",1.6890206185567
"803","BARC",6,24,2018,177.749473684211,"BARC",22.22234375,"BARC",6.43965277777777,"BARC",1.45659722222222
"804","BARC",6,25,2018,203.761595744681,"BARC",22.2246875,"BARC",6.4465625,"BARC",1.23965277777778
"805","BARC",6,26,2018,145.030212765957,"BARC",22.2249999999999,"BARC",6.48104166666667,"BARC",1.50444444444444
"806","BARC",6,29,2018,68.1233333333333,"BARC",22.2340885416666,"BARC",5.70872180451128,"BARC",1.77654135338346
"807","BARC",6,16,2018,50.7168571428572,"BARC",22.2051822916666,"BARC",6.56493243243243,"BARC",1.64155405405405
"808","BARC",6,18,2018,136.038351648352,"BARC",22.2139843749999,"BARC",6.18336805555556,"BARC",1.56208333333333
"809","BARC",6,22,2018,170.808111111111,"BARC",22.2333333333334,"BARC",5.665625,"BARC",1.76149305555556
"810","BARC",6,27,2018,51.48,"BARC",22.2185714285714,"BARC",5.87524861878453,"BARC",1.87149171270718
"811","BARC",6,28,2018,275.961090909091,"BARC",22.2274774774775,"BARC",5.77385892116184,"BARC",1.60601659751037
"812","BARC",6,20,2018,156.251827956989,"BARC",22.2215104166666,"BARC",6.00844696969697,"BARC",1.47056818181818
"813","BARC",6,14,2018,126.080963855422,"BARC",22.1990517241379,"BARC",6.11760416666667,"BARC",1.72076388888889
"814","BARC",6,23,2018,212.914634146342,"BARC",22.2247916666666,"BARC",6.13327014218009,"BARC",1.53336492890995
"815","BARC",6,17,2018,112.950571428571,"BARC",22.2121874999999,"BARC",6.03757352941176,"BARC",1.35529411764706
"816","BARC",10,1,2018,99.1990625,"BARC",22.7683072916666,"BARC",4.98707317073171,"BARC",7.56094076655052
"817","BARC",10,2,2018,63.1903125,"BARC",22.7739583333333,"BARC",4.68913194444445,"BARC",8.83385416666667
"818","BARC",10,4,2018,133.972291666667,"BARC",22.7923952095808,"BARC",5.35159722222222,"BARC",9.71652777777778
"819","BARC",10,5,2018,137.893020833333,"BARC",22.7684821428572,"BARC",5.26545138888889,"BARC",10.6302430555556
"820","BARC",10,6,2018,120.789583333333,"BARC",22.768125,"BARC",5.45684027777778,"BARC",12.6638888888889
"821","BARC",10,9,2018,88.08,"BARC",22.8166666666667,"BARC",5.48059027777779,"BARC",16.7441666666667
"822","BARC",10,7,2018,103.7484375,"BARC",22.7713095238095,"BARC",5.50027777777777,"BARC",14.5579166666667
"823","BARC",10,8,2018,69.02375,"BARC",22.7962603878116,"BARC",5.44350694444443,"BARC",16.6027430555556
"824","BARC",10,3,2018,132.202604166667,"BARC",22.7820661157025,"BARC",4.67704861111111,"BARC",8.51510416666667
"825","BARC",10,11,2018,113.165729166667,"BARC",22.82296875,"BARC",4.98618055555556,"BARC",6.58690972222222
"826","BARC",10,12,2018,135.1709375,"BARC",22.829296875,"BARC",5.04694444444444,"BARC",6.025
"827","BARC",10,15,2018,126.541979166667,"BARC",22.8436197916666,"BARC",4.95909722222221,"BARC",4.29885416666666
"828","BARC",10,17,2018,132.603645833333,"BARC",22.8498697916666,"BARC",5.6778125,"BARC",3.20833333333333
"829","BARC",10,19,2018,58.4659375,"BARC",22.8596614583332,"BARC",5.18847222222221,"BARC",3.76211805555555
"830","BARC",10,23,2018,33.8858333333333,"BARC",22.8720572916667,"BARC",4.99795138888887,"BARC",5.08003472222222
"831","BARC",10,24,2018,110.364615384615,"BARC",22.8753906250001,"BARC",4.89177083333334,"BARC",4.53763888888889
"832","BARC",10,25,2018,40.2466666666667,"BARC",22.878046875,"BARC",5.05194444444443,"BARC",4.69142361111111
"833","BARC",10,26,2018,64.9502083333333,"BARC",22.8795833333333,"BARC",5.08309027777777,"BARC",4.55659722222222
"834","BARC",10,27,2018,88.4797916666667,"BARC",22.8856249999999,"BARC",5.25958333333334,"BARC",4.92913194444445
"835","BARC",10,28,2018,132.99125,"BARC",22.8921874999999,"BARC",5.51038194444444,"BARC",4.68857638888889
"836","BARC",10,30,2018,136.112291666667,"BARC",22.8986979166667,"BARC",5.96482638888887,"BARC",4.21222222222222
"837","BARC",10,16,2018,144.6134375,"BARC",22.8463020833333,"BARC",5.36253472222223,"BARC",3.74868055555556
"838","BARC",10,18,2018,88.2873958333333,"BARC",22.8552864583332,"BARC",5.59666666666666,"BARC",2.91284722222223
"839","BARC",10,20,2018,123.165729166667,"BARC",22.8594010416666,"BARC",4.26208333333334,"BARC",3.93875
"840","BARC",10,22,2018,94.785376344086,"BARC",22.8709895833333,"BARC",4.293125,"BARC",4.21524038461538
"841","BARC",10,29,2018,136.707291666667,"BARC",22.8936979166666,"BARC",5.71649305555556,"BARC",4.37895833333334
"842","BARC",10,13,2018,136.629895833333,"BARC",22.8345312500001,"BARC",4.79145833333333,"BARC",5.53774305555556
"843","BARC",10,21,2018,135.574479166667,"BARC",22.8630989583333,"BARC",4.15118055555555,"BARC",3.56659722222222
"844","BARC",10,10,2018,50.671875,"BARC",22.81796875,"BARC",5.43283783783785,"BARC",13.8045495495496
"845","BARC",10,14,2018,135.235104166667,"BARC",22.83984375,"BARC",4.70451388888889,"BARC",5.29076388888889
"846","BARC",10,31,2018,126.121145833333,"BARC",22.9004947916667,"BARC",5.91475694444445,"BARC",5.30180555555556
"847","BARC",12,1,2018,17.7629310344828,"BARC",22.9470833333333,"BARC",3.82018867924528,"BARC",3.29490566037736
"848","BARC",12,2,2018,70.0657746478873,"BARC",22.9447395833333,"BARC",4.37481203007519,"BARC",3.1312030075188
"849","BARC",12,4,2018,146.094202898551,"BARC",22.9468595041323,"BARC",4.05314049586777,"BARC",2.16900826446281
"850","BARC",12,5,2018,126.693661971831,"BARC",22.949,"BARC",3.70353535353535,"BARC",2.22565656565657
"851","BARC",12,7,2018,204.554637681159,"BARC",22.9432031249999,"BARC",7.6436641221374,"BARC",1.01374045801527
"852","BARC",12,9,2018,68.90825,"BARC",22.93671875,"BARC",7.70863387978142,"BARC",1.10497267759563
"853","BARC",12,13,2018,56.0071875,"BARC",22.927265625,"BARC",7.91420454545456,"BARC",0.922386363636364
"854","BARC",12,15,2018,91.514705882353,"BARC",22.84104,"BARC",7.49965811965813,"BARC",1.10846153846154
"855","BARC",12,16,2018,162.190117647059,"BARC",22.8448511904761,"BARC",7.49105990783409,"BARC",1.00377880184332
"856","BARC",12,19,2018,81.07,"BARC",22.8501492537313,"BARC",7.966484375,"BARC",1.346328125
"857","BARC",12,20,2018,26.9045833333333,"BARC",22.8291666666666,"BARC",8.071875,"BARC",1.37482638888889
"858","BARC",12,21,2018,113.080617283951,"BARC",22.7594047619048,"BARC",8.26739583333334,"BARC",1.16104166666667
"859","BARC",12,23,2018,136.989166666667,"BARC",22.7708035714286,"BARC",8.43680555555556,"BARC",1.50666666666667
"860","BARC",12,3,2018,44.7769841269841,"BARC",22.943203125,"BARC",0.302875,"BARC",3.381125
"861","BARC",12,12,2018,97.2953703703704,"BARC",22.9295572916666,"BARC",7.9636,"BARC",0.8824
"862","BARC",12,22,2018,160.073902439024,"BARC",22.7497619047619,"BARC",8.45705583756343,"BARC",1.16786802030457
"863","BARC",12,6,2018,59.9597674418605,"BARC",22.9464062499999,"BARC",8.01,"BARC",0.45
"864","BARC",12,14,2018,10.0142528735632,"BARC",22.9166406249999,"BARC",7.8070796460177,"BARC",1.40743362831858
"865","BARC",12,18,2018,153.044505494505,"BARC",22.8516369047619,"BARC",7.94146938775511,"BARC",1.406
"866","BARC",12,24,2018,132.021770833333,"BARC",22.7844047619048,"BARC",8.4195486111111,"BARC",1.1378125
"867","BARC",12,11,2018,96.4502325581395,"BARC",22.9309895833333,"BARC",8.03204444444444,"BARC",1.17591111111111
"868","BARC",12,10,2018,28.4895833333334,"BARC",22.9328385416666,"BARC",7.95722222222221,"BARC",1.01638888888889
"869","BARC",12,17,2018,125.14652173913,"BARC",22.853125,"BARC",7.84178988326849,"BARC",1.13443579766537
"870","BARC",12,25,2018,133.767395833333,"BARC",22.7907142857143,"BARC",8.41642361111113,"BARC",0.996249999999999
"871","BARC",12,26,2018,109.035208333333,"BARC",22.7952083333334,"BARC",8.46690972222224,"BARC",1.02076388888889
"872","BARC",12,27,2018,77.0729166666666,"BARC",22.8004761904762,"BARC",8.59628472222222,"BARC",1.07645833333333
"873","BARC",12,30,2018,56.1398958333333,"BARC",22.7826785714286,"BARC",8.30493055555556,"BARC",1.35746527777778
"874","BARC",12,28,2018,58.0641666666667,"BARC",22.8025595238096,"BARC",8.47753472222222,"BARC",1.15215277777778
"875","BARC",12,29,2018,63.8258333333333,"BARC",22.7916666666667,"BARC",8.41354166666667,"BARC",1.26131944444444
"876","BARC",12,31,2018,123.6203125,"BARC",22.7825297619048,"BARC",8.2370486111111,"BARC",1.06597222222222
"877","BARC",4,2,2018,218.955520833333,"BARC",22.1301811594203,"BARC",8.27333333333332,"BARC",1.24809027777778
"878","BARC",4,4,2018,145.864193548387,"BARC",21.960355987055,"BARC",8.18722222222222,"BARC",1.20673611111111
"879","BARC",4,6,2018,246.255052631579,"BARC",21.9265605095541,"BARC",7.62555555555554,"BARC",1.27583333333333
"880","BARC",4,7,2018,149.457604166667,"BARC",21.9233630952381,"BARC",7.58135416666668,"BARC",1.49631944444444
"881","BARC",4,10,2018,29.7441666666667,"BARC",21.832774566474,"BARC",7.25817543859648,"BARC",2.00052631578948
"882","BARC",4,11,2018,191.637303370787,"BARC",21.6901680672269,"BARC",7.1712757201646,"BARC",1.79868312757202
"883","BARC",4,12,2018,208.193870967742,"BARC",21.7331845238095,"BARC",7.59010416666666,"BARC",1.64277777777778
"884","BARC",4,15,2018,109.069791666667,"BARC",21.9558928571428,"BARC",8.29979166666668,"BARC",1.60288194444445
"885","BARC",4,3,2018,188.192903225806,"BARC",22.0539800995025,"BARC",8.17274305555555,"BARC",1.14923611111111
"886","BARC",4,5,2018,263.722083333333,"BARC",21.9719935691318,"BARC",8.00298611111111,"BARC",1.45795138888889
"887","BARC",4,13,2018,262.647083333333,"BARC",21.8205654761905,"BARC",7.90364583333333,"BARC",1.63517361111111
"888","BARC",4,8,2018,85.468125,"BARC",21.9181547619048,"BARC",7.50458333333332,"BARC",1.63295138888889
"889","BARC",4,9,2018,54.9601041666667,"BARC",21.9413602941176,"BARC",7.23225694444445,"BARC",2.11763888888889
"890","BARC",4,16,2018,302.734222222222,"BARC",21.9733630952381,"BARC",7.98874999999999,"BARC",1.78572916666667
"891","BARC",4,1,2018,194.696666666667,"BARC",22.1670121951219,"BARC",8.17326388888888,"BARC",1.35569444444444
"892","BARC",4,14,2018,228.315,"BARC",21.9042261904762,"BARC",8.28135416666665,"BARC",1.3696875
"893","BARC",4,18,2018,321.631276595745,"BARC",22.003869047619,"BARC",7.77833333333333,"BARC",2.23822916666666
"894","BARC",4,19,2018,281.138260869565,"BARC",22.016130952381,"BARC",8.19642361111111,"BARC",2.15996527777777
"895","BARC",4,20,2018,160.244791666667,"BARC",22.0208333333333,"BARC",8.27934027777777,"BARC",2.03774305555556
"896","BARC",4,22,2018,131.350526315789,"BARC",22.0396726190476,"BARC",8.16035874439463,"BARC",2.12318385650224
"897","BARC",4,17,2018,328.018510638298,"BARC",21.9898511904763,"BARC",7.58423611111112,"BARC",2.2728125
"898","BARC",4,21,2018,183.292978723404,"BARC",22.0290178571428,"BARC",7.96427083333333,"BARC",2.16923611111111
"899","BARC",8,1,2018,89.229375,"BARC",22.4010937500001,"BARC",5.34651567944251,"BARC",7.61529616724739
"900","BARC",8,2,2018,137.3896875,"BARC",22.4029296875001,"BARC",5.77354166666666,"BARC",7.60083333333333
"901","BARC",8,3,2018,196.405416666667,"BARC",22.4062760416667,"BARC",5.34024305555556,"BARC",7.29916666666666
"902","BARC",8,6,2018,157.116979166667,"BARC",22.4133854166667,"BARC",6.76504901960784,"BARC",6.2646568627451
"903","BARC",8,5,2018,185.326458333333,"BARC",22.412265625,"BARC",6.52107638888889,"BARC",5.61954861111111
"904","BARC",8,4,2018,195.3403125,"BARC",22.4090104166667,"BARC",6.23451388888888,"BARC",7.06038194444445
"905","BARC",8,16,2018,147.181875,"BARC",22.4656818181819,"BARC",5.07401785714286,"BARC",-0.0261607142857142
"906","BARC",8,17,2018,111.862395833333,"BARC",22.4723697916666,"BARC",5.07868055555554,"BARC",-0.0245486111111111
"907","BARC",8,18,2018,142.253020833333,"BARC",22.474609375,"BARC",5.07614583333331,"BARC",-0.0257291666666667
"908","BARC",8,23,2018,162.781354166667,"BARC",22.510703125,"BARC",5.12867256637168,"BARC",-0.0265044247787611
"909","BARC",8,24,2018,72.6419791666667,"BARC",22.5200520833333,"BARC",5.13608695652174,"BARC",-0.0269169960474308
"910","BARC",8,26,2018,79.81125,"BARC",22.5818489583333,"BARC",5.12250000000001,"BARC",-0.0220138888888889
"911","BARC",8,27,2018,82.1333333333333,"BARC",22.5772916666666,"BARC",5.12833333333334,"BARC",-0.025679012345679
"912","BARC",8,29,2018,49.3461333333333,"BARC",22.5817447916666,"BARC",4.10956834532374,"BARC",2.79964028776978
"913","BARC",8,30,2018,50.3194791666667,"BARC",22.5982031249999,"BARC",3.72868055555556,"BARC",2.84267361111111
"914","BARC",8,20,2018,123.9778125,"BARC",22.4843229166667,"BARC",5.10644366197183,"BARC",-0.0244366197183098
"915","BARC",8,22,2018,101.975520833333,"BARC",22.5058333333334,"BARC",5.10715789473685,"BARC",-0.0243859649122807
"916","BARC",8,31,2018,100.279166666667,"BARC",22.601484375,"BARC",3.8146875,"BARC",2.47309027777778
"917","BARC",8,19,2018,142.7221875,"BARC",22.4771614583334,"BARC",5.09847222222221,"BARC",-0.0275694444444445
"918","BARC",8,21,2018,100.119479166667,"BARC",22.4991927083334,"BARC",5.10311355311356,"BARC",-0.0265934065934066
"919","BARC",8,25,2018,108.993541666667,"BARC",22.5859635416666,"BARC",5.10742160278744,"BARC",-0.02397212543554
"920","BARC",8,28,2018,77.3416666666667,"BARC",22.576640625,"BARC",5.39263157894737,"BARC",2.47263157894737
"921","BARC",5,14,2018,96.5018750000001,"BARC",22.0985195530726,"BARC",6.48270833333334,"BARC",0.961076388888889
"922","BARC",5,15,2018,92.5546527777778,"BARC",22.1025561797753,"BARC",6.18763888888888,"BARC",1.22552083333333
"923","BARC",5,17,2018,102.100729166667,"BARC",22.1058474576271,"BARC",6.26809027777777,"BARC",1.17006944444444
"924","BARC",5,19,2018,148.099479166667,"BARC",22.1083473389355,"BARC",6.61847222222221,"BARC",1.12121527777778
"925","BARC",5,21,2018,89.9407692307692,"BARC",22.1106250000001,"BARC",6.07732283464567,"BARC",1.95255905511811
"926","BARC",5,23,2018,204.294946236559,"BARC",22.1162500000001,"BARC",6.43388888888889,"BARC",2.10145833333334
"927","BARC",5,24,2018,151.460736842105,"BARC",22.1164062500001,"BARC",6.73246428571429,"BARC",2.06960714285714
"928","BARC",5,25,2018,215.960208333333,"BARC",22.1174479166667,"BARC",6.99854166666667,"BARC",1.53913194444445
"929","BARC",5,11,2018,305.726438356164,"BARC",22.081643454039,"BARC",7.07570731707317,"BARC",0.495756097560976
"930","BARC",5,12,2018,248.948391608392,"BARC",22.0906388888889,"BARC",7.23368055555556,"BARC",1.07840277777778
"931","BARC",5,16,2018,119.427580645161,"BARC",22.1047486033519,"BARC",5.99927083333334,"BARC",1.40444444444444
"932","BARC",5,20,2018,58.1369791666667,"BARC",22.1098039215687,"BARC",6.68756944444445,"BARC",1.19395833333333
"933","BARC",5,13,2018,148.401111111111,"BARC",22.0940947075209,"BARC",7.06482638888889,"BARC",0.912569444444445
"934","BARC",5,18,2018,152.483958333333,"BARC",22.1056232686981,"BARC",6.30256944444444,"BARC",1.32895833333333
"935","BARC",5,22,2018,136.767473684211,"BARC",22.1160937500001,"BARC",6.02513888888888,"BARC",3.09670138888889
"936","BARC",5,26,2018,139.720416666667,"BARC",22.1219270833334,"BARC",7.13027777777778,"BARC",2.09125
"937","BARC",5,29,2018,68.4057692307692,"BARC",22.1479166666667,"BARC",6.45229268292684,"BARC",1.96419512195122
